v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
15,"Verify login fails with incorrect password","Ensure login fails when an incorrect password is entered.","User has a registered account; login page is accessible.","User remains on the login page with an error message indicating incorrect credentials.",,high,critical,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Enter a valid email but an incorrect password.""
2. ""Click the \""Sign In\"" button.""
","1. ""Incorrect password is accepted into the password field.""
2. ""Login fails; an error message stating \""Authentication failed\"" appears.""
","1. """"
2. """"
",,,4,,"Registration / Sing-in functional tests",,,no
16,"Verify search functionality with valid product name (non-signed-in user)","Confirm that searching with a valid product name returns relevant results for non-signed-in user.","User is not signed-in. Products are available in the system; search bar is accessible.","Search results page displays products matching the search term.",,high,major,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Enter a specific product name (e.g., \""T-shirt\"") into the search bar.""
2. ""Click 'Enter'.""
","1. ""Product name is accepted and visible in the search bar.""
2. ""Relevant search results matching the product name are displayed.""
","1. """"
2. """"
",,,5,,"Non-signed-in user functional tests",,,no
17,"Verify adding a single product to the cart (non-signed-in user)","Validate that a non-signed-in user can add a single item to the shopping cart.","User is not signed-in and has navigated to the random product page.","Product is added to the cart, and cart count updates accordingly.",,high,major,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Search for the product and navigate to its product page.""
2. ""Click the \""Add to Cart\"" button.""
","1. ""Product page for the selected book is displayed.""
2. ""Product is added to the cart; cart icon updates to reflect the added item.""
","1. """"
2. """"
",,,5,,"Non-signed-in user functional tests",,,no
18,"Verify adding products to the cart in different variants and quantities (non-signed-in user)","Validate that a non-signed-in user can add different products to the cart after changing their details such as size, color, quantity.","User is not signed-in and has navigated to the random product page.","Products are added to the cart in the appropriate variants that the user has selected.",,high,critical,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Search for the product and navigate to its product page.""
2. ""Change product size, color and quantity (for example to 15).""
3. ""Click the \""Add to Cart\"" button.""
4. ""Search for another product and navigate to it's page.""
5. ""Change product size, color and quantity (for example to 15).""
6. ""Click the \""Add to Cart\"" button.""
","1. ""Product page for the selected item is displayed.""
2. ""Product details changed accordingly.""
3. ""Product is added to the cart; cart icon updates to reflect the added item.""
4. ""Product page for the selected item is displayed.""
5. ""Product details changed accordingly.""
6. ""Product is added to the cart; cart icon updates to reflect the added item.""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
",,,5,,"Non-signed-in user functional tests",,,no
19,"Verify product quantity change from the cart level (non-signed-in user)","Validate that a non-signed-in user can change product quantity in the “Shopping Cart” page.","User is not signed-in and has navigated to the “Shopping Cart” page. There is a clothing product in the cart, e.g. a T-shirt.","The product with the changed quantity is in the cart.",,medium,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Change the number of products in the cart, e.g. to 20.""
2. ""Change the number of products in the cart to 401.""
","1. ""Product number changed to 20, price recalculated according to the new quantity.""
2. ""An error message appears \u201cThe available purchase order quantity for this product is 400\"".""
","1. """"
2. """"
",,,5,,"Non-signed-in user functional tests",,,no
20,"Verify product size change from the cart level (non-signed-in user)","Validate that a non-signed-in user can change product size in the “Shopping Cart” page.","User is not signed-in and has navigated to the “Shopping Cart” page. There is a clothing product in the cart, e.g. a T-shirt.","The product with the changed size is in the cart",,medium,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Change the product size, using drop-down list for the product.""
","1. ""Product size has changed.""
","1. """"
",,,5,,"Non-signed-in user functional tests",,,no
21,"Verify adding a product to wishlist (non-signed-in user)","Verify that a non-signed-in user can add products to the wishlist.","User is not signed-in; they are on the product page of an item they want to add to the wishlist.","Product is added to the temporary wishlist. The wishlist is cleared later after 24 hours.",,medium,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to a product page (e.g., \""T-shirt\"") without signing in.""
2. ""Click the \""Add to Wishlist\"" button.""
","1. ""Product page is displayed with all product information and options, including the \""Add to Wishlist\"" heart-shaped button.""
2. ""The product is added to a temporary wishlist that will be cleared after 24 hours.""
","1. """"
2. """"
",,,5,,"Non-signed-in user functional tests",,,no
22,"Verify removing a product from wishlist (non-signed-in user)","Verify that a non-signed-in user can remove products from the wishlist.","User is not signed-in; they are on the temporary wishlist page with the product added to this list.","Product is removed from the temporary wishlist.",,medium,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Click on the button in the shape of trash can in the product preview image.""
2. ""Click \u201cRemove\u201d.""
","1. ""A window appears to confirm the execution of the action \""The product will be removed from wishlist\"".""
2. ""A green toast message \""Product successfully removed\"" appears on the screen.""
","1. """"
2. """"
",,,5,,"Non-signed-in user functional tests",,,no
23,"Verify filter by singe criteria (non-signed-in user)","Verify that applying single filter displays only products that belong to the selected criteria for non-signed-in user.","User is not signed-in. Multiple products are available across different categories, and the user is on the product search or category page.","The page should display only products in the selected criteria or reset to the default product view if filters are cleared.",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Select \u201cClothes\u201d category and then apply a specific filter (e.g., \""Men\"").""
","1. ""The filter is selected, and the page shows a loading spinner or indicator that the filter is being applied. The page automatically reloads and shows clothes only from the \u201cMen\u201d category.\u00a0 No products from other categories are shown.""
","1. """"
",,,5,,"Non-signed-in user functional tests",,,no
24,"Verify filter by multiple criteria (non-signed-in user)","Validate that applying multiple filters together narrows down the product search results to meet all selected criteria for non-signed-in user.","User is not signed-in. Products are available across different categories and price ranges.","The page should display only products that match the applied criteria or reset to the default product view if filters are cleared.",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Select \u201cAccessories\u201d category and then apply a specific filter (e.g., Composition \u201cPolyester\u201d).""
2. ""Apply an additional filer e.g., Composition \u201cRecycled cardboard\u201d.""
","1. ""The filter is selected, and the page shows a loading spinner or indicator that the filter is being applied. The page automatically reloads and shows Polyester accessories.\u00a0 No accessories of other composition are shown.""
2. ""The page shows a loading spinner or indicator that the filter is being applied. The page automatically reloads and shows accessories made of polyester and recycled cardboard. No accessories of other composition are shown.""
","1. """"
2. """"
",,,5,,"Non-signed-in user functional tests",,,no
25,"Verify checkout process with valid data (non-signed-in user)","Ensure that the checkout process for non-signed-in user completes successfully with valid user details and payment information.","User is not signed-in with items in their cart.","Order is successfully placed, and an order confirmation page is displayed.",,high,critical,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to the cart and click \""Proceed to Checkout.\""""
2. ""Enter valid personal information \u2013 first name, last name, email. Check mandatory checkboxes \u2013 Terms and Conditions agreement and Data Privacy. Click \u201ccontinue\u201d.""
3. ""Enter valid address information \u2013 address, Zip\/Postal Code, City and Country. The remaining fields are optional - they may or may not be filled. Click \u201ccontinue\u201d.""
4. ""Click \u201cContinue\u201d.""
5. ""Provide information about card details - number, security code and card expiration date. Accept Terms & Conditions and click \u201cPlace Order\u201d.""
","1. ""User is taken to the checkout page with a summary of items.""
2. ""The personal information section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""addresses\"" section opens with first and last name fields filled automatically.""
3. ""The address information section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""Shipping Method\"" section opens. Only \u201cMy Carrier\u201d option is available. Radiobutton next to it is automatically selected.""
4. ""The \u201cShipping Method\u201d section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""Payment\"" section opens with fillable fields for entering debit\/credit card details.""
5. ""Order is successfully placed; confirmation page with order details appears.""
","1. """"
2. """"
3. """"
4. """"
5. """"
",,,5,,"Non-signed-in user functional tests",,,no
26,"Verify checkout fails with invalid credit card information (non-signed-in user)","Confirm that the checkout process for non-signed-in user fails when invalid credit card information is entered.","User is not signed-in with items in the cart; checkout page is accessible.","Order is not placed; error message indicates invalid payment details.",,high,critical,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to the cart and click \""Proceed to Checkout.\""""
2. ""Enter valid personal information \u2013 first name, last name, email. Check mandatory checkboxes \u2013 Terms and Conditions agreement and Data Privacy. Click \u201cContinue\u201d.""
3. ""Enter valid address information \u2013 address, Zip\/Postal Code, City and Country. The remaining fields are optional - they may or may not be filled.""
4. ""Click \u201cContinue\u201d.""
5. ""Provide incorrect card details - e.g. the card number should be in the wrong format - instead of 12 characters, make it 9. Accept Terms & Conditions and click \u201cPlace Order\u201d.""
","1. ""User is taken to the checkout page with a summary of items.""
2. ""The personal information section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""addresses\"" section opens with first and last name fields filled automatically.""
3. ""The address information section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""Shipping Method\"" section opens. Only \u201cMy Carrier\u201d option is available. Radiobutton next to it is automatically selected.""
4. ""The \u201cShipping Method\u201d section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""Payment\"" section opens with fillable fields for entering debit\/credit card details.""
5. ""Order is not placed; error message indicates invalid payment details.""
","1. """"
2. """"
3. """"
4. """"
5. """"
",,,5,,"Non-signed-in user functional tests",,,no
27,"Verify search functionality with valid product name (signed-in user)","Confirm that searching with a valid product name returns relevant results for signed-in user.","User is signed-in. Products are available in the system; search bar is accessible.","Search results page displays products matching the search term.",,high,major,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Enter a specific product name (e.g., \""T-shirt\"") into the search bar.""
2. ""Click \u201cEnter\u201d.""
","1. ""Product name is accepted and visible in the search bar.""
2. ""Relevant search results matching the product name are displayed.""
","1. """"
2. """"
",,,6,,"Signed-in user functional tests",,,no
28,"Verify adding a single product to the cart (signed-in user)","Validate that a signed-in user can add a single item to the shopping cart.","User is signed-in and has navigated to the random product page.","Product is added to the cart, and cart count updates accordingly.",,high,critical,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Search for the product and navigate to its product page.""
2. ""Click the \""Add to Cart\"" button.""
","1. ""Product page for the selected item is displayed.""
2. ""Product is added to the cart; cart icon updates to reflect the added item.""
","1. """"
2. """"
",,,6,,"Signed-in user functional tests",,,no
29,"Verify adding products to the cart in different variants and quantities (signed-in user)","Validate that a signed-in user can add different products to the cart after changing their details such as size, color, quantity.","User is signed-in and has navigated to the random product page.","Products are added to the cart in the appropriate variants that the user has selected.",,high,major,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Search for the product and navigate to its product page.""
2. ""Change product size, color and quantity (for example to 15).""
3. ""Click the \""Add to Cart\"" button.""
4. ""Search for another product and navigate to its product page.""
5. ""Change product size, color and quantity (for example to 15).""
6. ""Click the \""Add to Cart\"" button.""
","1. ""Product page for the selected item is displayed.""
2. ""Product details changed accordingly.""
3. ""Product is added to the cart; cart icon updates to reflect the added item.""
4. ""Product page for the selected item is displayed.""
5. ""Product details changed accordingly.""
6. ""Product is added to the cart; cart icon updates to reflect the added item.""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
",,,6,,"Signed-in user functional tests",,,no
30,"Verify product quantity change from the cart level (signed-in user)","Validate that a signed-in user can change product quantity in the “Shopping Cart” page.","User is signed-in and has navigated to the “Shopping Cart” page. There is a clothing product in the cart, e.g. a T-shirt.","The product with the changed quantity is in the cart.",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Change the number of products in the cart, e.g. to 20.""
2. ""Change the number of products in the cart to 401.""
","1. ""Product number changed to 20, price recalculated according to the new quantity.""
2. ""An error message appears \u201cThe available purchase order quantity for this product is 400.""
","1. """"
2. """"
",,,6,,"Signed-in user functional tests",,,no
31,"Verify product size change from the cart level (signed-in user)","Validate that a signed-in user can change product size in the “Shopping Cart” page.","User is signed-in and has navigated to the “Shopping Cart” page. There is a clothing product in the cart, e.g. a T-shirt.","The product with the changed size is in the cart",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Change the product size, using drop-down list for the product.""
","1. ""Product size has changed.""
","1. """"
",,,6,,"Signed-in user functional tests",,,no
32,"Verify adding a product to wishlist (signed-in user)","Ensure that a signed-in user can successfully add a product to their wishlist.","User is signed-in and on the product page of an item they want to add to the wishlist.","The product is added to the user's wishlist, which is accessible from their account.",,high,major,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to a product page (e.g., \""T-shirt\"").""
2. ""Click the \""Add to Wishlist\"" button.""
3. ""Click on \u201cMy wishlist\u201d.""
4. ""Go to the \""Wishlist\"" section under the user account.""
","1. ""Product page is displayed with all product information and options, including the \""Add to Wishlist\"" heart-shaped button.""
2. ""A window appears in which the user can select the list in which he wants to save the product.""
3. ""The list selection window closes. A green toast message \""Product Added\"" appears on the screen.""
4. ""The product appears in the wishlist with an option to view, add to cart, edit or remove it.""
","1. """"
2. """"
3. """"
4. """"
",,,6,,"Signed-in user functional tests",,,no
33,"Verify removing a product from wishlist (signed-in user)","Verify that a signed-in user can remove product from wishlist.","User is signed-in; they are on the wishlist page with the product added to this list.","Product is removed from the wishlist.",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Click on the button in the shape of trash can in the product preview image.""
2. ""Click \u201cRemove\u201d.""
","1. ""A window appears to confirm the execution of the action \""The product will be removed from My wishlist\"".""
2. ""A green toast message \""Product successfully removed\"" appears on the screen.""
","1. """"
2. """"
",,,6,,"Signed-in user functional tests",,,no
34,"Verify filter by single criteria (signed-in user)","Verify that applying single filter displays only products that belong to the selected criteria for signed-in user.","User is signed-in. Multiple products are available across different categories, and the user is on the product search or category page.","The page should display only products in the selected criteria or reset to the default product view if filters are cleared.",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Select \u201cClothes\u201d category and then apply a specific filter (e.g., \""Men\"").""
","1. ""The filter is selected, and the page shows a loading spinner or indicator that the filter is being applied. The page automatically reloads and shows clothes only from the \u201cMen\u201d category.\u00a0 No products from other categories are shown.""
","1. """"
",,,6,,"Signed-in user functional tests",,,no
35,"Verify filter by multiple criteria (signed-in user)","Validate that applying multiple filters together narrows down the product search results to meet all selected criteria for signed-in user.","User is signed-in. Products are available across different categories and price ranges.","The page should display only products that match the applied criteria or reset to the default product view if filters are cleared.",,high,normal,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Select \u201cAccessories\u201d category and then apply a specific filter (e.g., Composition \u201cPolyester\u201d).""
2. ""Apply an additional filer e.g., Composition \u201cRecycled cardboard\u201d.""
","1. ""The filter is selected, and the page shows a loading spinner or indicator that the filter is being applied. The page automatically reloads and shows Polyester accessories.\u00a0 No accessories of other composition are shown.""
2. ""The page shows a loading spinner or indicator that the filter is being applied. The page automatically reloads and shows accessories made of polyester and recycled cardboard. No accessories of other composition are shown.""
","1. """"
2. """"
",,,6,,"Signed-in user functional tests",,,no
36,"Verify checkout process with valid data (signed-in user)","Ensure that the checkout process for signed-in user completes successfully with valid user details and payment information.","User is signed-in with items in their cart.","Order is successfully placed, and an order confirmation page is displayed.",,high,critical,functional,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to the cart and click \""Proceed to Checkout.\""""
2. ""Enter valid address information \u2013 Address, Zip\/Postal Code and City. The remaining fields are optional - they may or may not be filled. Click \u201cContinue\u201d.""
3. ""Select option \u201cClick and Collect\u201d then click \u201cContinue\u201d.""
4. ""Choose any option, e.g. \u201cPay by cash and delivery\u201d. Accept Terms & Conditions and click \u201cPlace Order\u201d.""
","1. ""User is taken to the checkout page with a summary of items. Personal information is automatically completed. The \""addresses\"" section opens with first, last name and country fields filled automatically.""
2. ""The address information section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""Shipping Method\"" section opens. Two options are available \u2013 \u201cClick and Collect\u201d (Pick-up in store) and \u201cMy Carrier\u201d.""
3. ""The \u201cShipping Method\u201d section closes - an icon with a green tick appears next to it, indicating that the section has been completed correctly. The \""Payment\"" section opens with three available payment methods: \u201cPay by bank wire\u201d, \u201cPay by cash and delivery\u201d and \u201cPay by check\u201d. There is no option for adding debit\/credit card details for signed-in users.""
4. ""Order is successfully placed; confirmation page with order details appears.""
","1. """"
2. """"
3. """"
4. """"
",,,6,,"Signed-in user functional tests",,,no
37,"Homepage Navigation (Chrome)","Ensuring that the homepage is functional, user-friendly, and that all navigation elements (links, menus, banners, etc.) are accessible and lead to the correct destinations in the newest version of Google Chrome. It will also assess the responsiveness and accessibility of the homepage across different screen sizes.","* The demo Prestashop site is live and accessible from the browser.
* The user has appropriate permissions to view and interact with the website.
* The browser is up-to-date.","* The homepage should be fully accessible with no broken links or navigation issues.
* All pages that are linked from the homepage should function correctly and load with the expected content.",,high,major,usability,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to the homepage of the site in the browser.""
2. ""Click on each category link in the main menu (\""Clothes\"", \""Accessories\"", \""Art\"").""
3. ""Scroll down to the footer and click on links such as \""Contact Us\"" and \""Terms and conditions of use\"".""
4. ""Click on one or more featured products displayed on the homepage.""
5. ""Click on any promotional banners or sliders located on the homepage.""
6. ""Enter a product name or keyword into the search bar and press \""Enter.\""""
7. ""Test the homepage on multiple screen sizes (e.g., desktop, tablet, and mobile). This can be done using function in the homepage header or developer tools.""
","1. ""The homepage loads fully, with no errors or broken images. It should display the main menu, featured products, banners, footer, and the search bar.""
2. ""Each category should load the correct page with the expected product list or category content. There should be no errors or 404 pages. All links should be functional and redirect to the appropriate pages.""
3. ""Footer links should lead to the correct pages without any broken links. The pages should load promptly and display the appropriate content.""
4. ""The product detail page should load correctly, showing the relevant product information (e.g., price, description, product details, images, and \""Add to Cart\"" & \""Add to Wishlist buttons). There should be no broken images or missing content.""
5. ""The linked page should load and display content relevant to the promotion (e.g., discounts, sales pages). The banner should redirect to the correct page without errors.""
6. ""The search results should display relevant products or categories based on the search term. If no results are found, a friendly \""no results\"" message should be shown. The results should load without significant delays.""
7. ""The homepage should be responsive, with all elements adjusting to fit the screen size. The navigation, images, and text should be clear, and clickable elements should be appropriately sized for mobile use. No layout or functionality issues should occur.""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
7. """"
",,,7,,"Usability tests",,,no
38,"Homepage Navigation (Microsoft Edge)","Ensuring that the homepage is functional, user-friendly, and that all navigation elements (links, menus, banners, etc.) are accessible and lead to the correct destinations in the newest version of Microsoft Edge. It will also assess the responsiveness and accessibility of the homepage across different screen sizes.","* The demo Prestashop site is live and accessible from the browser.
* The user has appropriate permissions to view and interact with the website.
* The browser is up-to-date.","* The homepage should be fully accessible with no broken links or navigation issues.
* All pages that are linked from the homepage should function correctly and load with the expected content.",,high,major,usability,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Navigate to the homepage of the site in the browser.""
2. ""Click on each category link in the main menu (\""Clothes\"", \""Accessories\"", \""Art\"").""
3. ""Scroll down to the footer and click on links such as \""Contact Us\"" and \""Terms and conditions of use\"".""
4. ""Click on one or more featured products displayed on the homepage.""
5. ""Click on any promotional banners or sliders located on the homepage.""
6. ""Enter a product name or keyword into the search bar and press \""Enter.\""""
7. ""Test the homepage on multiple screen sizes (e.g., desktop, tablet, and mobile). This can be done using function in the homepage header or developer tools.""
","1. ""The homepage loads fully, with no errors or broken images. It should display the main menu, featured products, banners, footer, and the search bar.""
2. ""Each category should load the correct page with the expected product list or category content. There should be no errors or 404 pages. All links should be functional and redirect to the appropriate pages.""
3. ""Footer links should lead to the correct pages without any broken links. The pages should load promptly and display the appropriate content.""
4. ""The product detail page should load correctly, showing the relevant product information (e.g., price, description, product details, images, and \""Add to Cart\"" & \""Add to Wishlist buttons). There should be no broken images or missing content.""
5. ""The linked page should load and display content relevant to the promotion (e.g., discounts, sales pages). The banner should redirect to the correct page without errors.""
6. ""The search results should display relevant products or categories based on the search term. If no results are found, a friendly \""no results\"" message should be shown. The results should load without significant delays.""
7. ""The homepage should be responsive, with all elements adjusting to fit the screen size. The navigation, images, and text should be clear, and clickable elements should be appropriately sized for mobile use. No layout or functionality issues should occur.""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
7. """"
",,,7,,"Usability tests",,,no
40,"Page Load Time","Ensure that the page load time meets the expected performance standards.","* Newest version of Google Chrome is installed, network connection is stable.


* The demo Prestashop site is live and accessible from the browser.
* The user has appropriate permissions to view and interact with the website.","The page load time has been documented.",,high,normal,performance,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Open Prestashop homepage.""
2. ""Open Developer Tools.""
3. ""Go to the **Network** tab and reload the page.""
4. ""Monitor the **Load Time** (total time for the page to load). Look at the **Total Duration** at the bottom of the Network tab.""
","1. ""The browser opens the homepage successfully without errors.""
2. ""Developer Tools window opens with tabs like Network, Performance, Console, etc.""
3. ""The page reloads, and network requests are captured in the Network tab.""
4. ""The total page load time should be less than **3 seconds**.""
","1. """"
2. """"
3. """"
4. """"
",,,8,,"Performance tests",,,no
41,"Time to Interactive (TTI)","Measure how quickly the page becomes interactive and usable by the user after loading.","* Newest version of Google Chrome is installed, network connection is stable.


* The demo Prestashop site is live and accessible from the browser.
* The user has appropriate permissions to view and interact with the website.","TTI measurement has been recorded.",,medium,major,performance,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Open Prestashop homepage in Google Chrome.""
2. ""Open Developer Tools.""
3. ""Go to the **Performance** tab.""
4. ""Click **Record** and reload the page.""
5. ""Wait for the page to load completely, then stop the recording.""
6. ""Look for **Time to Interactive (TTI)** in the summary.""
","1. ""The homepage is loaded in the browser.""
2. ""Developer Tools window opens with the Performance tab.""
3. ""The Performance tab is selected, and recording options are visible.""
4. ""Recording starts, and the page is reloaded for performance tracking.""
5. ""The recording stops once the page is fully loaded.""
6. ""TTI is under **5 seconds.**""
","1. """"
2. """"
3. """"
4. """"
5. """"
6. """"
",,,8,,"Performance tests",,,no
43,"JavaScript Execution Performance","Test the performance impact of JavaScript execution on page loading and responsiveness.","* Newest version of Google Chrome is installed, network connection is stable.


* The demo Prestashop site is live and accessible from the browser.
* The user has appropriate permissions to view and interact with the website.


* Developer Tools are accessible.","JavaScript execution time has been reviewed.",,high,major,performance,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Open Prestashop homepage in Google Chrome.""
2. ""Open Developer Tools.""
3. ""Go to the **Performance** tab.""
4. ""Record a page load while monitoring JavaScript execution time.""
5. ""Once the recording is complete, review the **JavaScript execution time** (listed under \u201cScripting\u201d).""
","1. ""The homepage loads successfully.""
2. ""Developer Tools window opens with various tabs.""
3. ""The Performance tab is selected and ready to record.""
4. ""Recording starts, capturing JavaScript execution metrics.""
5. ""JavaScript execution should take less than **1 second**.""
","1. """"
2. """"
3. """"
4. """"
5. """"
",,,8,,"Performance tests",,,no
45,"CSS Rendering Performance","Measure how quickly the site renders CSS styles after the initial HTML load.","* Newest version of Google Chrome is installed, network connection is stable.


* The demo Prestashop site is live and accessible from the browser.
* The user has appropriate permissions to view and interact with the website.


* Developer Tools are accessible.","CSS rendering performance data documented.",,medium,normal,performance,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Open Prestashop homepage in Google Chrome.""
2. ""Open Developer Tools.""
3. ""Go to the **Performance** tab.""
4. ""Record the page load while monitoring CSS rendering time.""
5. ""Review the **CSS Rendering Time** in the timeline of the performance recording.""
","1. ""Homepage opens in the browser.""
2. ""Developer Tools open with multiple tabs.""
3. ""The Performance tab is selected for performance monitoring.""
4. ""Recording starts, capturing rendering details.""
5. ""CSS rendering time should be under **2 seconds** after HTML load.""
","1. """"
2. """"
3. """"
4. """"
5. """"
",,,8,,"Performance tests",,,no
